"id_EXIST"	"lang"	"gender_annotators"	"age_annotators"	"ethnicities_annotators"	"tweet"	"labels_task1_1"
"300011"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""no le has dicho nada de usar el metoo, defendiendo a amber heard en el juicio contra johnny depp. si con eso siguen votando a vox, es que el fascismo es incontenible."""	"NO,NO,YES,YES,NO,YES"
"300012"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""realmente no se trata solo de jd, se trata de mostrar que la violencia no tiene género, como lo han planteado con el famoso , no es puro pedo como leí, es mostrar que también los hombres han soportado por años el abuso doméstico."""	"NO,NO,NO,YES,YES,YES"
"300013"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""el hombre perfecto para estas mujeres será un lindo gato a quien cuidar cuando pasen los 40-50 años. las mas exigentes que vayan preparando su pasaporte a gatolandia. mgtow siempre gana."""	"YES,YES,YES,NO,YES,YES"
"300014"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""""""el muro""""así le llaman los mgtow. no sé puede ser deseable para siempre."""	"NO,NO,YES,NO,YES,NO"
"300015"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""no sabia que el procedimiento era difundir por twitter, no habia necesidad 0 etica profesional del policia no se justifica ninguno de los 2 casos"""	"NO,NO,NO,NO,NO,NO"
"300016"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""aparte q no tiene nada q ver con lo q está diciendo la muchacha esta. ella está hablando de una microagresion q sufrimos las mujeres, q a 40 grados tenemos q ir tapaditas porq si no distraemos a los compañeros. vaya a ser q los señores dejéis d vernos como cachos d carne"""	"YES,YES,YES,YES,YES,YES"
"300017"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""—insistir en que los genitales determinan el género.puede ser microagresión por falta de educación, puede ser transfobia pura y dura.—relacionar determinados diagnósticos con el colectivo lgtbiqa+.me ahorro el comentario."""	"NO,NO,YES,NO,YES,NO"
"300018"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Middle Eastern,White or Caucasian"	"""micromachismo me recuerda a cuando en south park el directo pc gritaba microagresion!"""	"YES,YES,YES,YES,NO,YES"
"300019"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""¿cederle el paso a una sra./srta. en la cola del autobús como el asiento en un restaurante es: ¿micromachismo? ¿o es una actitud caballeresca y respetuosa?"""	"YES,NO,YES,YES,NO,YES"
"300020"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""de los asuntos más complicados de mi trabajo es el mansplaining. algunos políticos -de todas las edades- no soportan la crítica de una mujer joven. desestiman, desautorizan e intentan controlar con micromachismo.tomo prestada publicación de cuenta ig: .womenconnecting."""	"YES,YES,YES,NO,YES,NO"
"300021"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""os """"escandaliza"""" el culo de chanel pero no os llama la atención los chicos con el pecho desnudo o los pantalones marcapaquete... ahí tenemos un micromachismo de manual. gente como beyoncé, jlo, o ana torroja lo han llevado en muchos shows no ha habido problema evolucionen!"""	"YES,NO,YES,YES,YES,YES"
"300022"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""no, no voy a cruzar la calle y yo también prefiero no andar solo en la calle muy tarde, de hecho a ninguna hora en barrios como aguantafilo o puñalada"""	"NO,YES,YES,YES,NO,NO"
"300023"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""así que hacedme el favor de ahorraros el puto porque , mamarrachos."""	"YES,NO,YES,YES,NO,YES"
"300024"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Middle Eastern,White or Caucasian"	"""yo no te he preguntado jaja se veía venir."""	"NO,YES,NO,NO,YES,NO"
"300025"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""22 años, posiblemente una bufanda roja, quien te lastimó mar???? decinos que lo agarramos, fuck the patriarchy ah"""	"YES,YES,YES,YES,YES,NO"
"300026"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""tal cual, rompemos el obelisco, quemamos muñecos con la cara de jake gyllenhaal al grito de you were tossing me the car keys fuck the patriarchy key chain on the ground y agarrate cuando arranque con dear john te traigo la cabeza de ese en una pica"""	"NO,YES,NO,NO,NO,NO"
"300027"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""agarré un desodorante sin querer que se llama patrichs y pensé que decía patriarchy jajsjsj olor a varon"""	"NO,NO,YES,NO,NO,YES"
"300028"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	""": más de 75 países en la universidad de itmo"""	"NO,NO,NO,NO,NO,YES"
"300029"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Middle Eastern,White or Caucasian"	"""intolerable!"""	"YES,NO,NO,NO,NO,NO"
"300030"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Middle Eastern,White or Caucasian"	"""edgar xavieri am artcharcoal pencil on paper85 x 60 cm"""	"NO,NO,NO,NO,NO,NO"
"300031"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""se convirtió en el primer estado que deja de practicar en sus .para leer más, siga el link:"""	"YES,YES,NO,NO,NO,NO"
"300032"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""“ban viagra!!!”"""	"YES,NO,NO,NO,NO,NO"
"300033"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""típica falta de respeto hacia mujeres profesionales, pienso que un conductor que se trata de manera despectiva a sus invitadas no debería salir al aire"""	"YES,YES,YES,NO,YES,YES"
"300034"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""argumentaban que una vez celebrado el juicio militar por acoso laboral y haberlo perdido, ya que el capitán denunciado ha salido absuelto.para ellos es una sentencia demoledora y piensan que eso debería inhabilitarla para seguir ostentando ningún cargo público."""	"YES,YES,NO,NO,YES,NO"
"300035"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""ya lo que faltaba!!"""	"NO,NO,NO,YES,NO,NO"
"300036"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""absuelto, si, pero, quién le devuelve su vida?. cuanto daño el pvto"""	"YES,NO,NO,YES,YES,YES"
"300037"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""jajajaj al machito bobo éste seguro le dijeron que a las mujeres hay que decirles algo malo para que piensen en vos, tremendo virgo"""	"YES,YES,YES,YES,YES,YES"
"300038"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""que a las mujeres hay que tratarlas en igualdad y no se les pega. fíjate que cosa más básica."""	"YES,YES,YES,YES,NO,YES"
"300039"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Middle Eastern,White or Caucasian"	"""a las mujeres hay que protegerlas de gonorreas como este viejo hp"""	"YES,NO,YES,YES,YES,YES"
"300040"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""si usted está pensando en votar r3chazo, le recuedo que cecila morel, ex primera dama, le da miedito que se deje de abusar del pueblo, por que ella dijo...“vamos a tener que disminuir nuestros privilegios y compartir con los demás”...con que dejen de robar ya estariamos!"""	"NO,NO,NO,YES,NO,NO"
"300041"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""no mas el comentario es, una burla para quienes lo necesitan, así como , quiere abusar de los necesitados, usted es una básura."""	"NO,NO,NO,NO,NO,NO"
"300042"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""beber daña las neuronas sr. puente, a quienes les queden claro! prohibir, probar! la diferencia está, entre probar y abusar! usted habrá abusado y ahora, como buen socialista, el susconsciente le falla y le sale prohibiendo en vez de probando. la costumbre social comunista!"""	"YES,NO,NO,NO,NO,NO"
"300043"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""proceso abreviado del que hiciste uso y abuso?"""	"NO,NO,NO,NO,NO,NO"
"300044"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""que no somos animales para reproducirnos sin consciencia, dejando vástagos por el mundo sin preocuparnos de lo que han de vestir, comer y recibir como educación. una """"sobrepoblación"""" de un hogar espiritual y materialmente inadecuado puede ser causa de males como el abuso sexual."""	"NO,NO,NO,YES,NO,NO"
"300045"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""ahora que me relaciono de una manera más libre y menos normativa sufro menos esas violencias sistemáticas del amor romántico, pero aún así sufro las secuelas de haber experimentado tanto abuso en el pasado"""	"NO,YES,YES,YES,NO,YES"
"300046"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""¿qué hay para mi dentro del libro de lecturas recomendadas del programa conocimiento experto buena vibra, buena vida de vex king? aprende el poder de la acción positiva y el amor propio para cuestionar y cambiar tu sistema de creencias l..."""	"NO,NO,NO,NO,NO,NO"
"300047"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""sacar a la luz políticas, prácticas, programas que tanto en presente como en pasado han tenido un impacto positivo, o que constituyen una acción positiva en la mejora de la calidad educativa. si no conocemos de esto, cómo las desarrollamos y replicamos?"""	"NO,NO,NO,NO,NO,NO"
"300048"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""brindar beneficio:el brindar beneficio se conoce como una palabra que se origina del latín beneficium, que significa bendición o una acción positiva. el recibir o dar un beneficio representa una buena acción que, con seguridad, genera bienestar y felicidad. los beneficios"""	"NO,NO,NO,NO,NO,NO"
"300049"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""sigo pensando en las locas del fandom que pagan por info de ellos y los siguen es como,,,,en serio no tienes nada que hacer que tienes que acosar a tus idols? y estoy 100% segura que si los llegasen a ver con sus parejas estarían tipo """"los biti nos engañaron!!"""" get a life freak"""	"NO,YES,YES,YES,YES,YES"
"300050"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""jorge tiene muchos defectospero en absoluto se le puede calificar como acosador por decirle ayer 4 cosas a esa mentirosaacosar es lo que le estan haciendo desde hace años a rocio carrasco y encima desde cierta productora parece que lo ven bien"""	"YES,YES,YES,YES,YES,YES"
"300051"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""ayer fuimos a un antro gay y todo hermoso. hasta que a dos se les ocurrió acosar y pelear por una morrita que ni los pelaba… onvres heteros, por supuesto."""	"YES,NO,YES,YES,YES,YES"
"300052"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""el proyecto tiene como nombre “acción empresarial en la prevención de violencia de género y acoso sexual laboral”, empezará el 24 de mayo, y pueden inscribirse de forma gratuita, todas las empresas medianas o grandes que firmen un acuerdo de compromiso"""	"NO,NO,NO,YES,NO,NO"
"300053"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""pues de un lado sabes que es broma, del otro lado puede tomarse como acoso sexual..."""	"YES,YES,NO,YES,YES,YES"
"300054"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""calvoah diablos no me denuncies por acoso sexual pero fuera bromas, que tiene que ver una cosa con la otra yo tampoco entiendo nada tiene sentido"""	"NO,YES,NO,NO,NO,YES"
"300055"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""dios mío oh padre libranos cada día de:°los accidentes automovilístico. °los robos.°el acoso.°la infidelidad. °el homicidio/ feminicidio. °el abuso policial.°el abuso. °el desempleo.°el secuestro en haití.°la guerra de putin con ucrania.°los desastres naturales."""	"NO,YES,NO,YES,NO,NO"
"300056"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""jaja. mensajes de texto también. todo enviado después de que ellos avisaron que cobraron. no voy a caer de vuelta ya me puse recordatorio en el celu. no te parece que me cagaste demasiado ya? cualquiera puede considerar que es acoso esto."""	"NO,NO,NO,NO,YES,NO"
"300057"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""""""los mismo digo"""" la cuestión es que nosotros no estamos en esa charla, solo bts entonces porque tienen que cuestionar eso? mientras que están aquí las propias blinks hablando sobre acoso, nunca lo minimice pero no me parece justo hacer la comparación cuando ustedes acosan también"""	"YES,YES,YES,YES,YES,YES"
"300058"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""y ya lo del """"amor líquido sin relaciones afectivas"""", bro conozco más monogamos que hacen eso y no lo achaco a la monogamia, igual el problema no viene del tipo de relación, sino de las mecánicas que se implementan derivadas del sistema económico que estas intentando criticar"""	"NO,NO,NO,NO,NO,NO"
"300059"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""me genera tanto asco saber que soy un amor líquido para los demás, que no puedo parar de vomitar"""	"NO,NO,NO,NO,NO,NO"
"300060"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Middle Eastern,White or Caucasian"	"""la intensidad tiene mala fama en estos tiempos de amor líquido. evita que uno se desborde de afecto porque el otro puede espantarse. es una lástima porque por amor se vive, por amor se sufre y por amor tiene sentido el mundo inteligible."""	"NO,NO,NO,NO,NO,NO"
"300061"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""hermanas no se conformen con mediocridades, el amor romantico si existe y lo comprobe"""	"NO,NO,NO,NO,NO,NO"
"300062"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""no sé qué hay de malo en anhelar un amor romántico, será difícil encontrar pero no imposible"""	"NO,NO,NO,NO,NO,NO"
"300063"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""me dan ganas de vomitar cada que pienso en amor romántico o relaciones monógamas perdóname en verdad lo estoy intentando"""	"NO,NO,NO,NO,NO,YES"
"300064"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""seguir idealizando y romantizando características sexo corporales adeptas al androcentrismo y a la masculinidad."""	"NO,YES,YES,YES,NO,YES"
"300065"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""esta publicidad solo incluye a gais y bisexuales hombres cisgénero. el androcentrismo se expresa hasta en las luchas más bonitas. qué mal."""	"YES,YES,YES,YES,NO,YES"
"300066"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Middle Eastern,White or Caucasian"	"""el androcentrismo ha provocado que el diagnóstico y el tratamiento de cientos de enfermedades sean más tardados, erróneos o inexistentes para las mujeres"""	"YES,YES,YES,YES,NO,YES"
"300067"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""hola monseñor, también asesinar mujeres es pecado"""	"YES,NO,YES,YES,YES,YES"
"300068"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""si asesinar mujeres embarazadas , bombardear niños y sacar los ojos a estudiantes, pero con los actores armados si son cagado no a otro perro con ese hueso"""	"NO,YES,NO,NO,NO,NO"
"300069"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""feminicidios?...es decir los hombres salimos a las calles a asesinar mujeres? cómo si fuéramos nazis buscando judíos? muy pendeja tu ideología."""	"YES,YES,YES,NO,YES,YES"
"300070"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""— siguió ese beso, que fue corto y rápido pero siempre con mucho sentimiento, lo que no faltaba entre ellos.—¿te imaginas? como para pasar por un sitio de hiedra y que nos empiece a picar todo el cuerpo.— la imagen no era nada atractiva, la de troy desnudo por supuesto +"""	"NO,NO,NO,NO,NO,NO"
"300071"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""atestigua alcalde ceremonia de pesaje de atractiva función de box"""	"NO,NO,NO,NO,NO,NO"
"300072"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""ah claro que sí , igual y en una de esas me permiten invitarles unas frías para conocernos , pues ella me parece sumamente atractiva"""	"YES,YES,YES,NO,NO,YES"
"300073"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""no te debes avergonzar, es un trabajo digno. y si te dicen lo contrario es por que no saben valorar lo que hace el resto."""	"NO,NO,NO,YES,NO,NO"
