"id_EXIST"	"lang"	"gender_annotators"	"age_annotators"	"ethnicities_annotators"	"tweet"	"labels_task1_1"
"500068"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""que miércoles es esto? creer sin pruebas, mandar preso a los hombres por tan solo ser varones? creo que se debe formar un colectivo masculino que pelee por lo menosss por la igualdad como dicta seguramente las constituciónes de los países."""	""
"500069"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""pues es cierto que juzgar le compete al juez, pero la realidad es mas cruda que el caso de un comediante pues cientos de mujeres que denuncian ser violadas son juzgadas todos los días en redes, en la sociedad y en la justicia."""	""
"500070"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""no permitiremos que se lleven a la niña."""	""
"500071"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""que elegante es ... sin decir nada, solo dando al play ... dentro vídeo."""	""
"500072"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Asian,Hispano or Latino,White or Caucasian,Hispano or Latino"	"""por “noticias de actualidad” las encuentras. si me compartes un correo electrónico se las puedo enviar en este momento…."""	""
"500073"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian"	"""pero es cierto. esto de que a las mujeres hay que darles edoacios es un privilegio inmerecido. sino iguales o mejores trabajaforas que los hombres. no tenemos porque recibir beneficencia!!"""	""
"500074"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Middle Eastern,Hispano or Latino,White or Caucasian"	"""a las mujeres hay que hacerlas temblar de gusto... ¿verdad?"""	""
"500075"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Multiracial,Hispano or Latino,White or Caucasian,other,White or Caucasian"	"""para saber lo que les interesa a las mujeres hay que hablar con una campeón"""	""
"500076"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Black or African American,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""a las mujeres hay que aplaudirles todo como foca retrasada para no quedar como un macho opresor; deberían tener consecuencias legales esos actos, que las metan a la cárcel para que aprendan a respetar."""	""
"500077"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""jajajajaja a las mujeres hay que tenerle miedo"""	""
"500078"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Black or African American,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""es que enfocarse que si un chico no respeta a las mujeres es pq no las ha tocado no es indirectamente decir que para respetar a las mujeres hay que primero poder tocarlas? es mejor enfocarse en el resentimiento de algunos incel que en su celibato en si"""	""
"500079"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""dios si esta gente del apruebo es toda una enferma mental, tentación se le llama a abusar de alguien, eso no es tentación payaso una cosa es que te excite x personas y otra que caigas en esa supuesta tentación"""	""
"500080"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""gracias por compartir.tuve que pasar por algo parecido y, sí, en cuanto empecé a dar hostias, se acabó, con 11 años. el judo me ayudó. ahora... me pasó lo mismo, empecé a abusar de uno. lo corté por lo sano en cuanto fui consciente de mi actitud de mierdaespero que me perdonase"""	""
"500081"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian"	"""por abusar de una niña de cinco años cuando él tenía 17, unas afirmaciones que la joven ha desmentido rotundamente en una carta enviada a la agencia efe.¡si ponemos la noticia, vamos a hacerlo al completo, si no es manipulación y eso está muy feo"""	""
"500082"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian"	"""alejandro vega a la carcel por abusar contra el ejercito de chile."""	""
"500083"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""condenado hombre a 16 años de prisión por abusar sexualmente de su hija en yaracuy"""	""
"500084"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,Black or African American"	"""sí, porque además después dice que se va con otro vato y lanza la insinuación de que la volvieron a abusar…o de plano está muy mensa para andar en la calle o de plano es la víctima más permisible del mundo: digo cuando una mujer no quiere, araña, patea, muerde o algo, ella no."""	""
"500085"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""vengo a recordarle que la un abuso contra el bolsillo del pueblo. no venga a justificarlo con el cuento de azúcares y luego promueven la legalidad de la coca"""	""
"500086"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""presos tienen un ir el tococo y sus secuaces policías, por cómplices en este abuso."""	""
